file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.0349168718645534,0.004450032074146,0.1030939986366914,0.0234640355053814,0.0075916528694332,0.190726620851971,0.1887848508676519,0.2777610925488111,0.0036662651203165,0.0479507547802986,0.002872137959449,0.0533935945274815,0.4837245824189762,0.4627836663557238,0.7120507352053351,0.9051411408043036,0.0108957532302466,0.0057505070591333,0.0061744660497538,0.0057401857399682,0.0040850165945114,0.0059803485833066,0.0033645741498212,0.0029600253653779,0.0065535930419045,0.0061183849164313,0.0033458943493649,0.0074528142884091,0.0513148844497273,0.0600468747365769,0.0029971392073978,0.0031470566463629,8184,24,1,24.0,0.002932551319648094,0,1
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.0040616625562675,0.0003673376258964,0.0216979577868186,0.0030000072418622,0.0014851772568957,0.0264358174275127,0.007058464795073,0.0072047491368645,0.0001766549984968,0.5799655018013593,0.0003165508112088,0.0025749853406071,0.0040484057360546,0.1122469992121135,0.0081639588807207,0.0095326380897448,0.0003467201987859,0.001085776330076,0.0004828585224529,0.0005032740849879,0.0069984267322543,0.0004723505722502,0.0004916233614483,0.0242821218227376,0.0020544431475093,0.005050505050505,0.0045485451325035,0.0096583964347535,0.57184958722044,0.57184958722044,0.000375713970055,0.0004842260248706,8184,1,1,1.0,0.00012218963831867058,1,0
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.1212279668816949,0.0076119642291391,0.0613763128091608,0.010933266802101,0.0063241054989744,0.0710726206862985,0.0874054926911272,0.0939103722986598,0.0030351235057167,0.0058642291344978,0.0070496991378801,0.2332418274855806,0.327927443610681,0.0034032383647607,0.6693059027985462,0.6631407900021417,0.1683657809401655,0.006601883539005,0.0119420253971059,0.0110548451513931,0.0041218129883628,0.0121891696560696,0.008925999123842,0.0031161935248947,0.008813650581942,0.0089228094881143,0.0094077441853326,0.0035001951295277,0.0045896611792077,0.0034329712077689,0.0034948731771761,0.0038832917268141,8184,24,1,24.0,0.002932551319648094,0,1
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.0293109527427034,0.0126000930554548,0.7059979543233617,0.0083971491567254,0.0197947619094883,0.1868889119420781,0.0955084546732943,0.1265132293668207,0.0104036339571605,0.2892634761096629,0.0291828938830567,0.0396574924872204,0.0132308000502826,0.8237940073233173,0.0420435066303294,0.0262706039478017,0.0075714627481422,0.0371139013201242,0.018632103479444,0.0205898508960135,0.00802305872447,0.0177924284054055,0.0266560619431085,0.0119564230195434,0.0265244830707424,0.0059656947309621,0.0171143546234553,0.0778739558014447,0.3090537443159346,0.2512488688157857,0.0152171178475186,0.018073944592387,8184,48,1,48.0,0.005865102639296188,0,1
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.02558639422514,0.0146779379136677,0.2512977469956355,0.0103815250287665,0.0353820951294893,0.0581239012689173,0.0374714334912204,0.0822075444149645,0.0096377260942029,0.2035313846069942,0.0396206780043015,0.0486190693113209,0.0125717404525145,0.757636842713395,0.0293405869888983,0.0253918067802704,0.0087500455595295,0.0383544597619831,0.0217977471857576,0.023897657490341,0.00802305872447,0.0204310019558097,0.0280764288690201,0.0339071315530752,0.015373718614407,0.0094571548724272,0.0189738679580037,0.0840863141028031,0.2023646758270107,0.1743099263738293,0.0212008850067246,0.0292033274892794,8184,48,1,48.0,0.005865102639296188,0,1
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.5121335941996751,0.0128105846138681,0.9492709505775404,0.0102739175813696,0.0364966836186934,0.8172415938648847,0.9650981017497652,0.9503587886380536,0.9583189426991828,0.0139974122571576,0.4625733251616259,0.4524572173611285,0.4745341973784269,0.7960698728061608,0.9692113140382712,0.962475500884458,0.4445912286771877,0.0252222003388327,0.0967721739859586,0.0121753364564276,0.0119238140228078,0.0156566092432101,0.5565366524873065,0.0087702035982462,0.0131198764589275,0.0114182325090741,0.0251736958510865,0.0132612790517451,0.0157386611829664,0.0353431049482313,0.0197812736698383,0.0353313951146535,11308,98,1,98.0,0.008666430845419171,0,1
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.163788458094625,0.0139272653281052,0.2831983333010497,0.0704408976511008,0.0921457882347403,0.8069363311884357,0.9660335302676007,0.9362555484875116,0.9843244332363986,0.0161927143178374,0.4758818635468602,0.2143778676452218,0.9774294474699154,0.9666674595151014,0.9871209383490906,0.986190648297549,0.2490300839932031,0.0148694797474075,0.0110186543473091,0.0182501551315643,0.0118274979736323,0.0101678426828096,0.0315722183181351,0.0170050969738213,0.0174284156292595,0.0110882766028381,0.0288064583989063,0.0675894635222837,0.009553068611808,0.0188362647193577,0.0447635879946231,0.0362745230482454,11334,97,1,97.0,0.008558320098817717,0,1
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.0793690863666961,0.077964216009221,0.3017314946438312,0.0229858832902789,0.2624904295894057,0.3503812299526726,0.5702750067430605,0.4840805446020892,0.6873415025723186,0.0362909752986618,0.2973758880999019,0.0983109230992902,0.8662911935470866,0.2001894906993542,0.8854450612284045,0.9808159569947508,0.3380399594749496,0.3873092675445842,0.0638197274903052,0.0641792037434768,0.0268182435611628,0.057811294546103,0.2781161962944475,0.0284386689133542,0.0371885002617891,0.1090445574414026,0.0346552944399636,0.0778255226584711,0.0313231724422884,0.047205409118269,0.153478508556362,0.1609739643647241,11000,200,1,200.0,0.01818181818181818,0,1
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.0049219209575553,0.0040024794941913,0.0567317603068241,0.0076279661698715,0.0163295417785809,0.0262219393680533,0.0140748836509806,0.0061296264725242,0.0028943946286914,0.0071393070237343,0.0024924351103605,0.0015924239845866,0.0082722921034687,0.0305001498107366,0.0386598825013847,0.0511981299268043,0.0120320446183148,0.0076896380827603,0.0102983991092878,0.0057284216265023,0.0071528708050225,0.0052251605513754,0.0035184951366937,0.0077697272764742,0.0080790751383113,0.0130231430845618,0.0078732694326628,0.0045316826861638,0.0082112624632373,0.0052140396477256,0.0052650153039142,0.0056317852692367,11406,15,1,15.0,0.0013150973172014729,0,1
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.015272850899919,0.0124477587098191,0.8757152030668917,0.0123339927098357,0.0599531642236775,0.7236311482079274,0.8609611504321693,0.9063713937190628,0.4049612170577459,0.0130042725398572,0.0267258706530128,0.0242654648968181,0.95377110752791,0.9936684564944968,0.9854534819933372,0.9880495395591836,0.0897080733546531,0.0132294715555745,0.0085081797687001,0.0153279484160467,0.0125715152647208,0.0098967614274773,0.0089475344459916,0.0170297384935288,0.0127167868408913,0.0111630463297094,0.0176943414184618,0.0443793262871073,0.0111829155510683,0.0146410143052901,0.0195479536723033,0.0193029424313494,11334,97,1,97.0,0.008558320098817717,0,1
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.0540022963556598,0.0657393388850061,0.6734899863034849,0.0542719757491232,0.1490172333804867,0.3897160135796732,0.5919180058939254,0.4919820469197558,0.7195694711063172,0.0308559130012186,0.2841158541357323,0.0566446436163245,0.8688845625253956,0.0410222687354816,0.8851551074076652,0.9799953449580702,0.3212438241793247,0.3909595726629707,0.0620145243773712,0.0625403270408209,0.026946881681644,0.0620266152615481,0.261935496181566,0.0290990706498711,0.0292333499955392,0.0240179468367076,0.0245792427520164,0.0657309130039233,0.0296808609033814,0.0406406284486781,0.1472870135167498,0.1647212437404306,11000,200,1,200.0,0.01818181818181818,0,1
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.0203874493915898,0.017762958738115,0.0949151978813422,0.0118368671440735,0.1746333496092237,0.1993685108719435,0.0338696172221382,0.0219353763484413,0.0084105060962572,0.0215687200473934,0.0265604682562683,0.0145657542611217,0.0143414749409751,0.1221423753975543,0.0662564922253014,0.0312671922527203,0.0135249012163836,0.0202926082637333,0.0141413766946616,0.0172472057952291,0.0124006392525132,0.0137513252701753,0.0123944510218393,0.0155053101051722,0.0174316508232529,0.0110020240201676,0.041271978973359,0.0174777641184823,0.0316396154670759,0.0204194028340553,0.022801442892901,0.0226472990347674,11308,97,1,97.0,0.008577997877608773,0,1
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.0188730256759133,0.236823369683492,0.1251662384783096,0.0199542454159522,0.393170129479363,0.4465572098793465,0.3990115740495427,0.2532862488095548,0.1323790101578316,0.0216453328811601,0.5552612157875827,0.4231565266461198,0.0268060618511025,0.0976948405426534,0.1331696978667393,0.0431875821100663,0.0350862561228193,0.0148298127056607,0.0206508096898038,0.0308942409749971,0.022591030565375,0.0111697001785942,0.0555259457778593,0.0275962732323551,0.0267406714237329,0.0126554515603814,0.0273616703766022,0.0199559905179374,0.05213012839796,0.0179528295364748,0.037708083488217,0.042558575754635,11308,97,1,97.0,0.008577997877608773,0,1
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.0831968761305994,0.0589985408232725,0.3614344218291924,0.0526988011452134,0.2624419613108883,0.3855086981384647,0.6104193283687819,0.4746518382187852,0.6774574754986368,0.0337127072803067,0.2971396784590109,0.1113407961911387,0.8934256346969449,0.1301042706583611,0.8846953153342217,0.9793156633803544,0.2039652838725576,0.363494141076769,0.0539338594626942,0.0540954410343171,0.0206533095312602,0.0573047813586778,0.280579897448312,0.0182987045189352,0.0475725146865347,0.050137661407599,0.0340560855109237,0.0631279908961477,0.0262522545277215,0.0263163909764723,0.1536778313455201,0.1620835462140258,11000,200,1,200.0,0.01818181818181818,0,1
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.3725480479259124,0.012911573076204,0.98261086401905,0.0129599296971026,0.0339712303750693,0.8238990304993279,0.9412302372174663,0.9526901442490268,0.9667752639858406,0.0147876444556042,0.4085653657964029,0.5202714935947521,0.4979193050706014,0.7694306811179058,0.9667418973910086,0.9688773820452145,0.4316888472530704,0.0254258543891167,0.0596771290782278,0.0230111252121901,0.0118467574188334,0.0168650667583328,0.1080594853667076,0.0090473958120435,0.0276419602505144,0.033792442671539,0.01522415003073,0.0142459393765022,0.0161353130758872,0.02280399085243,0.0262561742548332,0.0387218554383246,11308,98,1,98.0,0.008666430845419171,0,1
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.0557682323699979,0.0048378425105196,0.3500478505942495,0.0072171402031578,0.0251976105540069,0.4245042050892681,0.7420917871658096,0.7420917871658096,0.2898239276361446,0.1395330181931159,0.06959628697336,0.0052323757842854,0.3879935589262058,0.2546240913647534,0.628271877746688,0.7251610110173131,0.1411178998503754,0.0086765724476303,0.1171656119566089,0.0079500112809103,0.005131313652901,0.0091753843555768,0.1547459901659049,0.0035937446658519,0.0088473326033601,0.0027414021884015,0.047474475834292,0.0071328665646592,0.1078530491864528,0.1042228249921746,0.003878473121786,0.0058762620401176,11388,10,1,10.0,0.0008781173164734809,0,1
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.1452346577521469,0.0086600876319117,0.3456828653117913,0.0030454986189026,0.2081135982793906,0.5198405658270765,0.7776660022758537,0.2210678863923039,0.8161428936568124,0.1424320347320349,0.1584136227575234,0.0536323435925439,0.5325691070597962,0.684224591180552,0.5446413676939291,0.7672012112422741,0.2150441644286142,0.1186513678868765,0.113282131319126,0.0105446066631686,0.0045106644460004,0.0125693288228132,0.0200582333924566,0.0054258752507255,0.0044795660811527,0.0703158164047984,0.0477269057794422,0.0117918139360349,0.1067798695305713,0.1072016873668392,0.0056403715633231,0.0118347671013213,11388,10,1,10.0,0.0008781173164734809,0,1
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.0782948611472062,0.0109673376989988,0.9716767598951994,0.0124487306729799,0.0159895970827167,0.7359691822702271,0.9033140808907684,0.8732637808006302,0.5659077909701924,0.0134487696854079,0.0213309246752393,0.1268796270372595,0.5148794301805703,0.96941317413468,0.9620925436011892,0.8979186887616437,0.5274696399746214,0.0239428481591886,0.0530985982488775,0.0126162476037018,0.0123351585368224,0.0143802306295858,0.0273182434778617,0.0077771357577368,0.0254693061073197,0.0090950706762827,0.0249556315145663,0.0125594200374441,0.015975456688882,0.0251132165147865,0.0104810027887336,0.012215730484229,11308,98,1,98.0,0.008666430845419171,0,1
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.9051621905694418,0.030646624523319,0.9505546292756742,0.030646624523319,0.8902706480840846,0.8984976822243064,0.9918318722347368,0.9930407230982612,0.7441501038809303,0.6774229278476552,0.8999286564973878,0.8706671801058083,0.8992139271244386,0.0,0.9558418669016168,0.991821775809956,0.920618073224794,0.0270367418199527,0.3820372231336157,0.0302455818809071,0.0291834479390099,0.0495812855969721,0.9245897132410534,0.1420249420982716,0.3797192318748272,0.030646624523319,0.3819519375777245,0.030646624523319,0.0322713934663688,0.258185220781272,0.7834427727950956,0.7873196585087461,7244,81,1,81.0,0.011181667586968525,0,1
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.0442642343548433,0.158769424698291,0.1417441735829133,0.0684405317694832,0.6506561590598718,0.2010554672837436,0.0497497207897056,0.0572538140886253,0.3835641022541843,0.0840938357672646,0.2203964864610328,0.0398034837756038,0.0532973400476935,0.200765848342733,0.1265056030879195,0.1675911062108253,0.0405968942993111,0.1627509981181119,0.1589837026075813,0.1180558434513662,0.0472895666116859,0.1325392875159416,0.116013987354911,0.1533584986880555,0.1128242053337776,0.1703572107029452,0.1358143177275054,0.0760043525582195,0.0624361431096161,0.0546768984606314,0.31908438880418,0.3186395118631269,8302,351,1,351.0,0.04227896892315105,0,1
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.9097579930935468,0.619812712160597,0.1336627904521657,0.326780421733403,0.9997505648308426,0.1262977296854494,0.080882671505221,0.0806456695754008,0.976002590216734,0.8945879693866493,0.9738739299075077,0.9319390757450144,0.1742909823205029,0.3695121870824752,0.1159517489740343,0.1255424335385916,0.9905863811498756,0.7103247917379379,0.6207923505673012,0.0826463360959093,0.4927857771557999,0.0752009762797415,0.0741859413029574,0.8064536410284402,0.9522464556484536,0.9669253149600792,0.9335034455044966,0.7756808994973781,0.7432179479832536,0.9309168904752236,0.9855738488090656,0.985546594761379,8209,1121,1,1121.0,0.13655743695943476,0,1
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.7704300206598068,0.0325854263345622,0.6774716606569597,0.0325854263345622,0.2911928930310853,0.7623885711218815,0.9884783245918805,0.7696020110543924,0.006870381803635,0.1244576016496065,0.7603393810787055,0.8335836928253796,0.7557939648650558,0.0,0.6845532808263548,0.9778574774581028,0.874441828400907,0.6702977004122017,0.6323824620071337,0.0324625973267437,0.0696789714491606,0.0187045010719811,0.0061090515974572,0.446443756154637,0.6323824620071337,0.0190623137379252,0.0251973206492255,0.0325854263345622,0.036994523626945,0.3266393397813045,0.9527592490826914,0.950162038737106,7874,51,1,51.0,0.006477012954025908,0,1
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.9946809678736388,0.850105782642481,0.0133594904644596,0.3144953538996083,0.7897640254567017,0.9361276682950516,0.9991440844772844,0.8344590951584697,0.0102990787713958,0.090954188952579,0.1335057813902291,0.970445294801763,0.9991440844772844,0.0,0.9351199036214218,0.9986906251215116,0.9594666900381172,0.6345266031656472,0.6345266031656472,0.5994800529156952,0.0275748533069203,0.566326035879052,0.1867853350031094,0.8709354244132521,0.3087908472809382,0.9116625918585896,0.486380944217152,0.5199218031678727,0.5759684949888976,0.6221406816272422,0.6150457003044294,0.619698771967316,8640,101,1,101.0,0.011689814814814814,0,1
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.4636778991244861,0.1807694011846751,0.0249202055497514,0.060610165008672,0.9811596489610536,0.0226120304365393,0.0196218646505349,0.0249221789848766,0.9949453156241272,0.486709846787983,0.9980377653307482,0.85738514374086,0.0352169739095398,0.0205574170475454,0.030367919617738,0.0331729194233457,0.0199867170439045,0.6341054108821668,0.1911928633466614,0.092148401321251,0.4972850344948797,0.0258808699932784,0.0209223349211827,0.4251562800246224,0.5740056024166927,0.90295778768939,0.3691279267028046,0.2081047862031174,0.1638831814895777,0.1920354273587163,0.8121157009658985,0.8122536367304702,8310,281,1,281.0,0.03381468110709988,0,1
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.7121665372474791,0.2530417825292038,0.5438895824806714,0.0501253601394665,0.8572928942059186,0.2822879178061135,0.6866645048379398,0.1963815276920421,0.7152968812197473,0.3251666268710766,0.7234153268659226,0.7176648744209121,0.1255794730626573,0.0357333201415797,0.6670689945700757,0.583695012501552,0.9198662879676166,0.4416828736898509,0.4023792139600783,0.3507187193006341,0.0451794919420029,0.4975082044299514,0.778537135478026,0.4787269609101847,0.5396897169816456,0.6528526492113308,0.4719199248583587,0.3253457365858548,0.1492387190558863,0.2793699275720078,0.9346721424664356,0.9367941202744304,8029,268,3,89.33333333333333,0.033379001120936606,0,1
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.0261728842714344,0.1219854126709848,0.0111636189396881,0.0153719822227842,0.8063886252859727,0.0153719822227842,0.0067154971177418,0.0062023332928379,0.1255415532182123,0.0324481495467252,0.0084420058513404,0.0247795384973814,0.0203366560837956,0.0258504467499743,0.0146711965639115,0.0174525666566793,0.0126173321463329,0.4467471569053662,0.0152847029609103,0.0130552360133389,0.0315134251371648,0.0066972962826595,0.0117699394671754,0.1158029705190066,0.5078332153008229,0.8900361095666364,0.3275315331137016,0.6547731789031623,0.1288158036926598,0.170280802447465,0.9889487852644172,0.991961506745492,7431,61,1,61.0,0.008208854797470059,0,1
